Time,X,Y,Z
250.2,0.983011,-0.210669,2.98897e-06
250.3,0.983287,-0.209021,8.5551e-06
250.4,0.98356,-0.207374,1.411e-05
250.5,0.983831,-0.205728,1.96504e-05
250.6,0.9841,-0.204083,2.51732e-05
250.7,0.984368,-0.202439,3.06752e-05
250.8,0.984633,-0.200795,3.61535e-05
250.9,0.984896,-0.199152,4.16048e-05
251,0.985158,-0.19751,4.70262e-05
251.1,0.985417,-0.195869,5.24147e-05
251.2,0.985675,-0.194228,5.77673e-05
251.3,0.985931,-0.192588,6.30812e-05
251.4,0.986186,-0.190949,6.83534e-05
251.5,0.986438,-0.18931,7.35812e-05
251.6,0.986689,-0.187672,7.87617e-05
251.7,0.986938,-0.186034,8.38924e-05
251.8,0.987186,-0.184397,8.89704e-05
251.9,0.987432,-0.182761,9.39932e-05
252,0.987676,-0.181124,9.89583e-05
252.1,0.987919,-0.179489,0.000103863
252.2,0.98816,-0.177854,0.000108705
252.3,0.9884,-0.176219,0.000113482
252.4,0.988638,-0.174584,0.000118191
252.5,0.988874,-0.17295,0.00012283
252.6,0.989109,-0.171316,0.000127398
252.7,0.989343,-0.169682,0.000131891
252.8,0.989575,-0.168049,0.000136308
252.9,0.989806,-0.166416,0.000140646
253,0.990035,-0.164783,0.000144904
253.1,0.990263,-0.16315,0.00014908
253.2,0.990489,-0.161517,0.000153171
253.3,0.990714,-0.159884,0.000157176
253.4,0.990938,-0.158251,0.000161094
253.5,0.99116,-0.156619,0.000164922
253.6,0.991381,-0.154986,0.000168659
253.7,0.9916,-0.153353,0.000172303
253.8,0.991818,-0.15172,0.000175853
253.9,0.992035,-0.150087,0.000179307
254,0.99225,-0.148454,0.000182664
254.1,0.992464,-0.14682,0.000185923
254.2,0.992676,-0.145187,0.000189082
254.3,0.992888,-0.143553,0.00019214
254.4,0.993097,-0.141918,0.000195096
254.5,0.993306,-0.140284,0.000197949
254.6,0.993513,-0.138649,0.000200698
254.7,0.993718,-0.137013,0.000203342
254.8,0.993923,-0.135378,0.000205879
254.9,0.994126,-0.133741,0.00020831
255,0.994327,-0.132105,0.000210633
255.1,0.994527,-0.130467,0.000212848
255.2,0.994726,-0.12883,0.000214953
255.3,0.994923,-0.127191,0.000216949
255.4,0.995119,-0.125552,0.000218834
255.5,0.995313,-0.123913,0.000220608
255.6,0.995506,-0.122272,0.000222272
255.7,0.995698,-0.120631,0.000223823
255.8,0.995888,-0.11899,0.000225262
255.9,0.996076,-0.117347,0.000226589
256,0.996263,-0.115704,0.000227804
256.1,0.996449,-0.11406,0.000228905
256.2,0.996633,-0.112415,0.000229894
256.3,0.996815,-0.110769,0.00023077
256.4,0.996996,-0.109122,0.000231532
256.5,0.997175,-0.107475,0.000232181
256.6,0.997353,-0.105826,0.000232718
256.7,0.997529,-0.104177,0.000233141
256.8,0.997703,-0.102526,0.000233452
256.9,0.997876,-0.100875,0.00023365
257,0.998047,-0.0992224,0.000233736
257.1,0.998216,-0.0975688,0.00023371
257.2,0.998384,-0.0959142,0.000233572
257.3,0.99855,-0.0942584,0.000233323
257.4,0.998714,-0.0926016,0.000232962
257.5,0.998877,-0.0909436,0.000232492
257.6,0.999037,-0.0892844,0.000231912
257.7,0.999196,-0.0876241,0.000231222
257.8,0.999353,-0.0859626,0.000230423
257.9,0.999508,-0.0842998,0.000229517
258,0.999662,-0.0826359,0.000228503
258.1,0.999813,-0.0809706,0.000227382
258.2,0.999962,-0.0793042,0.000226155
258.3,1.00011,-0.0776364,0.000224823
258.4,1.00025,-0.0759673,0.000223387
258.5,1.0004,-0.0742969,0.000221848
258.6,1.00054,-0.0726252,0.000220206
258.7,1.00068,-0.0709522,0.000218462
258.8,1.00082,-0.0692778,0.000216618
258.9,1.00095,-0.067602,0.000214674
259,1.00108,-0.0659249,0.000212631
259.1,1.00121,-0.0642463,0.000210492
259.2,1.00134,-0.0625664,0.000208256
259.3,1.00147,-0.0608851,0.000205924
259.4,1.00159,-0.0592023,0.000203499
259.5,1.00171,-0.0575181,0.000200981
259.6,1.00183,-0.0558325,0.000198372
259.7,1.00195,-0.0541454,0.000195673
259.8,1.00207,-0.0524569,0.000192884
259.9,1.00218,-0.050767,0.000190008
260,1.00229,-0.0490755,0.000187046
260.1,1.0024,-0.0473826,0.000184
260.2,1.0025,-0.0456883,0.00018087
260.3,1.0026,-0.0439924,0.000177658
260.4,1.0027,-0.0422951,0.000174367
260.5,1.0028,-0.0405963,0.000170996
260.6,1.00289,-0.038896,0.000167548
260.7,1.00298,-0.0371943,0.000164025
260.8,1.00307,-0.035491,0.000160428
260.9,1.00316,-0.0337863,0.000156758
261,1.00324,-0.03208,0.000153018
261.1,1.00332,-0.0303723,0.000149209
261.2,1.0034,-0.0286631,0.000145332
261.3,1.00348,-0.0269525,0.000141391
261.4,1.00355,-0.0252403,0.000137385
261.5,1.00362,-0.0235267,0.000133318
261.6,1.00369,-0.0218116,0.00012919
261.7,1.00375,-0.0200951,0.000125005
261.8,1.00381,-0.0183771,0.000120763
261.9,1.00387,-0.0166576,0.000116466
262,1.00392,-0.0149367,0.000112118
262.1,1.00397,-0.0132144,0.000107718
262.2,1.00402,-0.0114906,0.00010327
262.3,1.00406,-0.00976541,9.87754e-05
262.4,1.00411,-0.00803882,9.42361e-05
262.5,1.00414,-0.00631083,8.96543e-05
262.6,1.00418,-0.00458144,8.5032e-05
262.7,1.00421,-0.00285069,8.03713e-05
262.8,1.00424,-0.00111857,7.56742e-05
262.9,1.00427,0.000614909,7.09429e-05
263,1.00429,0.00234972,6.61795e-05
263.1,1.00431,0.00408586,6.13862e-05
263.2,1.00432,0.0058233,5.65651e-05
263.3,1.00433,0.00756204,5.17184e-05
263.4,1.00434,0.00930206,4.68483e-05
263.5,1.00434,0.0110433,4.19571e-05
263.6,1.00434,0.0127859,3.7047e-05
263.7,1.00434,0.0145296,3.21203e-05
263.8,1.00434,0.0162745,2.71791e-05
263.9,1.00433,0.0180207,2.22259e-05
264,1.00431,0.019768,1.72629e-05
264.1,1.00429,0.0215164,1.22923e-05
264.2,1.00427,0.023266,7.3167e-06
264.3,1.00425,0.0250167,2.33824e-06
264.4,1.00422,0.0267684,-2.64067e-06
264.5,1.00419,0.0285213,-7.61767e-06
264.6,1.00415,0.0302751,-1.25904e-05
264.7,1.00411,0.0320299,-1.75564e-05
264.8,1.00406,0.0337858,-2.25134e-05
264.9,1.00402,0.0355426,-2.74588e-05
265,1.00396,0.0373003,-3.23904e-05
265.1,1.00391,0.0390589,-3.73057e-05
265.2,1.00385,0.0408184,-4.22022e-05
265.3,1.00378,0.0425787,-4.70776e-05
265.4,1.00372,0.0443399,-5.19294e-05
265.5,1.00364,0.0461018,-5.67551e-05
265.6,1.00357,0.0478645,-6.15523e-05
265.7,1.00349,0.0496279,-6.63185e-05
265.8,1.0034,0.0513921,-7.10514e-05
265.9,1.00331,0.0531568,-7.57485e-05
266,1.00322,0.0549222,-8.04072e-05
266.1,1.00312,0.0566882,-8.50252e-05
266.2,1.00302,0.0584548,-8.96e-05
266.3,1.00291,0.0602219,-9.41292e-05
266.4,1.0028,0.0619895,-9.86104e-05
266.5,1.00269,0.0637575,-0.000103041
266.6,1.00257,0.065526,-0.000107419
266.7,1.00245,0.0672948,-0.000111741
266.8,1.00232,0.069064,-0.000116006
266.9,1.00219,0.0708335,-0.00012021
267,1.00205,0.0726032,-0.000124353
267.1,1.00191,0.0743732,-0.00012843
267.2,1.00177,0.0761434,-0.00013244
267.3,1.00162,0.0779137,-0.00013638
267.4,1.00146,0.0796842,-0.000140249
267.5,1.0013,0.0814547,-0.000144043
267.6,1.00114,0.0832252,-0.000147761
267.7,1.00097,0.0849957,-0.0001514
267.8,1.0008,0.0867662,-0.000154959
267.9,1.00063,0.0885366,-0.000158434
268,1.00044,0.0903068,-0.000161823
268.1,1.00026,0.0920769,-0.000165126
268.2,1.00007,0.0938467,-0.000168339
268.3,0.999876,0.0956163,-0.00017146
268.4,0.999677,0.0973855,-0.000174487
268.5,0.999474,0.0991544,-0.000177419
268.6,0.999266,0.100923,-0.000180253
268.7,0.999054,0.102691,-0.000182987
268.8,0.998837,0.104459,-0.000185619
268.9,0.998616,0.106226,-0.000188149
269,0.998391,0.107992,-0.000190573
269.1,0.99816,0.109758,-0.00019289
269.2,0.997926,0.111523,-0.000195098
269.3,0.997687,0.113287,-0.000197196
269.4,0.997443,0.115051,-0.000199182
269.5,0.997195,0.116814,-0.000201054
269.6,0.996942,0.118576,-0.000202811
269.7,0.996685,0.120337,-0.000204452
269.8,0.996424,0.122097,-0.000205975
269.9,0.996158,0.123856,-0.000207378
270,0.995888,0.125615,-0.000208661
270.1,0.995613,0.127372,-0.000209823
270.2,0.995334,0.129128,-0.000210861
270.3,0.995051,0.130882,-0.000211776
270.4,0.994763,0.132636,-0.000212565
270.5,0.994471,0.134388,-0.000213229
270.6,0.994175,0.136139,-0.000213767
270.7,0.993874,0.137889,-0.000214176
270.8,0.993569,0.139638,-0.000214458
270.9,0.99326,0.141385,-0.000214611
271,0.992947,0.14313,-0.000214634
271.1,0.992629,0.144874,-0.000214528
271.2,0.992308,0.146616,-0.000214292
271.3,0.991982,0.148357,-0.000213925
271.4,0.991652,0.150096,-0.000213428
271.5,0.991318,0.151834,-0.000212799
271.6,0.99098,0.15357,-0.00021204
271.7,0.990638,0.155304,-0.000211151
271.8,0.990292,0.157037,-0.00021013
271.9,0.989943,0.158767,-0.000208979
272,0.989589,0.160496,-0.000207698
272.1,0.989231,0.162223,-0.000206288
272.2,0.98887,0.163948,-0.000204748
272.3,0.988504,0.165671,-0.00020308
272.4,0.988135,0.167392,-0.000201284
272.5,0.987763,0.169111,-0.00019936
272.6,0.987386,0.170828,-0.000197311
272.7,0.987006,0.172543,-0.000195136
272.8,0.986623,0.174256,-0.000192836
272.9,0.986235,0.175967,-0.000190414
273,0.985845,0.177676,-0.00018787
273.1,0.985451,0.179383,-0.000185205
273.2,0.985053,0.181087,-0.000182421
273.3,0.984652,0.182789,-0.000179519
273.4,0.984248,0.18449,-0.000176502
273.5,0.98384,0.186187,-0.00017337
273.6,0.98343,0.187883,-0.000170125
273.7,0.983016,0.189577,-0.000166769
273.8,0.982599,0.191268,-0.000163305
273.9,0.982179,0.192957,-0.000159733
274,0.981755,0.194643,-0.000156057
274.1,0.981329,0.196328,-0.000152279
274.2,0.9809,0.19801,-0.000148399
274.3,0.980468,0.199689,-0.000144422
274.4,0.980033,0.201367,-0.000140349
274.5,0.979595,0.203042,-0.000136183
274.6,0.979155,0.204715,-0.000131927
274.7,0.978712,0.206385,-0.000127582
274.8,0.978266,0.208053,-0.000123151
274.9,0.977817,0.209719,-0.000118638
275,0.977366,0.211383,-0.000114045
275.1,0.976913,0.213044,-0.000109375
275.2,0.976457,0.214703,-0.000104631
275.3,0.975998,0.21636,-9.98154e-05
275.4,0.975537,0.218014,-9.49315e-05
275.5,0.975074,0.219666,-8.99822e-05
275.6,0.974608,0.221316,-8.49707e-05
275.7,0.974141,0.222964,-7.99001e-05
275.8,0.973671,0.224609,-7.47735e-05
275.9,0.973198,0.226252,-6.95941e-05
276,0.972724,0.227893,-6.4365e-05
276.1,0.972248,0.229532,-5.90896e-05
276.2,0.971769,0.231169,-5.37711e-05
276.3,0.971289,0.232803,-4.84127e-05
276.4,0.970807,0.234436,-4.30177e-05
276.5,0.970322,0.236066,-3.75894e-05
276.6,0.969836,0.237694,-3.21312e-05
276.7,0.969348,0.23932,-2.66464e-05
276.8,0.968858,0.240944,-2.11382e-05
276.9,0.968367,0.242566,-1.56101e-05
277,0.967873,0.244186,-1.00654e-05
277.1,0.967378,0.245804,-4.50729e-06
277.2,0.966881,0.247421,1.06077e-06
277.3,0.966383,0.249035,6.63552e-06
277.4,0.965883,0.250647,1.22137e-05
277.5,0.965381,0.252258,1.77919e-05
277.6,0.964878,0.253867,2.33669e-05
277.7,0.964373,0.255474,2.89356e-05
277.8,0.963867,0.257079,3.44946e-05
277.9,0.963359,0.258682,4.00408e-05
278,0.96285,0.260284,4.55709e-05
278.1,0.962339,0.261884,5.10819e-05
278.2,0.961827,0.263483,5.65706e-05
278.3,0.961313,0.26508,6.20339e-05
278.4,0.960798,0.266676,6.74689e-05
278.5,0.960282,0.26827,7.28724e-05
278.6,0.959765,0.269862,7.82416e-05
278.7,0.959246,0.271453,8.35735e-05
278.8,0.958725,0.273043,8.88652e-05
278.9,0.958204,0.274631,9.41138e-05
279,0.957681,0.276218,9.93167e-05
279.1,0.957157,0.277804,0.000104471
279.2,0.956631,0.279388,0.000109574
279.3,0.956104,0.280971,0.000114623
279.4,0.955576,0.282553,0.000119616
279.5,0.955047,0.284134,0.000124549
279.6,0.954517,0.285714,0.000129421
279.7,0.953985,0.287293,0.000134229
279.8,0.953452,0.28887,0.000138971
279.9,0.952918,0.290447,0.000143644
280,0.952382,0.292023,0.000148246
280.1,0.951845,0.293597,0.000152775
280.2,0.951307,0.295171,0.000157229
280.3,0.950768,0.296744,0.000161605
280.4,0.950228,0.298316,0.000165902
280.5,0.949686,0.299888,0.000170118
280.6,0.949143,0.301458,0.00017425
280.7,0.948599,0.303028,0.000178297
280.8,0.948053,0.304597,0.000182257
280.9,0.947506,0.306166,0.000186128
281,0.946958,0.307734,0.00018991
281.1,0.946409,0.309301,0.000193599
281.2,0.945858,0.310868,0.000197194
281.3,0.945306,0.312434,0.000200695
281.4,0.944753,0.314,0.0002041
281.5,0.944198,0.315565,0.000207406
281.6,0.943642,0.31713,0.000210614
281.7,0.943085,0.318694,0.000213721
281.8,0.942526,0.320258,0.000216727
281.9,0.941965,0.321822,0.00021963
282,0.941404,0.323385,0.000222429
282.1,0.940841,0.324948,0.000225124
282.2,0.940276,0.326511,0.000227713
282.3,0.93971,0.328073,0.000230195
282.4,0.939142,0.329636,0.000232571
282.5,0.938573,0.331198,0.000234838
282.6,0.938003,0.33276,0.000236996
282.7,0.937431,0.334321,0.000239045
282.8,0.936857,0.335883,0.000240984
282.9,0.936281,0.337444,0.000242812
283,0.935705,0.339006,0.000244529
283.1,0.935126,0.340567,0.000246134
283.2,0.934546,0.342129,0.000247628
283.3,0.933964,0.34369,0.000249009
283.4,0.93338,0.345251,0.000250278
283.5,0.932794,0.346812,0.000251434
283.6,0.932207,0.348374,0.000252477
283.7,0.931618,0.349935,0.000253407
283.8,0.931027,0.351497,0.000254224
283.9,0.930435,0.353058,0.000254928
284,0.92984,0.35462,0.000255519
284.1,0.929244,0.356181,0.000255996
284.2,0.928645,0.357743,0.000256361
284.3,0.928045,0.359305,0.000256613
284.4,0.927443,0.360867,0.000256753
284.5,0.926838,0.362429,0.00025678
284.6,0.926232,0.363992,0.000256695
284.7,0.925623,0.365554,0.000256499
284.8,0.925013,0.367117,0.000256192
284.9,0.9244,0.36868,0.000255774
285,0.923785,0.370243,0.000255246
285.1,0.923168,0.371807,0.000254608
285.2,0.922549,0.37337,0.000253861
285.3,0.921928,0.374934,0.000253005
285.4,0.921304,0.376498,0.000252042
285.5,0.920678,0.378062,0.000250972
285.6,0.92005,0.379627,0.000249795
285.7,0.919419,0.381191,0.000248512
285.8,0.918786,0.382756,0.000247125
285.9,0.91815,0.384322,0.000245634
286,0.917512,0.385887,0.000244039
286.1,0.916872,0.387453,0.000242343
286.2,0.916229,0.389019,0.000240545
286.3,0.915583,0.390585,0.000238648
286.4,0.914935,0.392151,0.000236651
286.5,0.914284,0.393718,0.000234556
286.6,0.913631,0.395284,0.000232364
286.7,0.912975,0.396851,0.000230076
286.8,0.912316,0.398419,0.000227694
286.9,0.911655,0.399986,0.000225218
287,0.910991,0.401554,0.00022265
287.1,0.910324,0.403122,0.000219992
287.2,0.909654,0.40469,0.000217243
287.3,0.908981,0.406258,0.000214407
287.4,0.908306,0.407826,0.000211483
287.5,0.907628,0.409395,0.000208474
287.6,0.906946,0.410964,0.000205381
287.7,0.906262,0.412533,0.000202205
287.8,0.905575,0.414102,0.000198949
287.9,0.904884,0.415671,0.000195612
288,0.904191,0.41724,0.000192198
288.1,0.903495,0.41881,0.000188707
288.2,0.902795,0.420379,0.000185141
288.3,0.902093,0.421949,0.000181502
288.4,0.901387,0.423518,0.000177792
288.5,0.900678,0.425088,0.000174011
288.6,0.899966,0.426658,0.000170162
288.7,0.89925,0.428227,0.000166247
288.8,0.898532,0.429797,0.000162268
288.9,0.89781,0.431367,0.000158225
289,0.897084,0.432936,0.000154121
289.1,0.896356,0.434506,0.000149958
289.2,0.895623,0.436075,0.000145738
289.3,0.894888,0.437645,0.000141462
289.4,0.894149,0.439214,0.000137133
289.5,0.893407,0.440783,0.000132752
289.6,0.892661,0.442352,0.000128321
289.7,0.891912,0.443921,0.000123842
289.8,0.891159,0.44549,0.000119318
289.9,0.890403,0.447058,0.00011475
290,0.889643,0.448626,0.000110141
290.1,0.888879,0.450194,0.000105491
290.2,0.888112,0.451761,0.000100805
290.3,0.887341,0.453329,9.60827e-05
290.4,0.886567,0.454895,9.13273e-05
290.5,0.885789,0.456462,8.65408e-05
290.6,0.885007,0.458028,8.17253e-05
290.7,0.884221,0.459593,7.6883e-05
290.8,0.883432,0.461159,7.20161e-05
290.9,0.882639,0.462723,6.71268e-05
291,0.881842,0.464287,6.22173e-05
291.1,0.881042,0.465851,5.72899e-05
291.2,0.880237,0.467414,5.23469e-05
291.3,0.879429,0.468976,4.73905e-05
291.4,0.878617,0.470538,4.2423e-05
291.5,0.877801,0.472099,3.74468e-05
291.6,0.876981,0.473659,3.24641e-05
291.7,0.876157,0.475219,2.74772e-05
291.8,0.875329,0.476778,2.24887e-05
291.9,0.874498,0.478336,1.75007e-05
292,0.873662,0.479893,1.25156e-05
292.1,0.872823,0.481449,7.53592e-06
292.2,0.871979,0.483004,2.56396e-06
292.3,0.871132,0.484559,-2.39787e-06
292.4,0.87028,0.486112,-7.34716e-06
292.5,0.869425,0.487665,-1.22815e-05
292.6,0.868565,0.489216,-1.71984e-05
292.7,0.867702,0.490766,-2.20956e-05
292.8,0.866834,0.492315,-2.69705e-05
292.9,0.865963,0.493863,-3.18207e-05
293,0.865087,0.49541,-3.66438e-05
293.1,0.864208,0.496956,-4.14373e-05
293.2,0.863324,0.4985,-4.61987e-05
293.3,0.862436,0.500043,-5.09258e-05
293.4,0.861544,0.501584,-5.56158e-05
293.5,0.860648,0.503124,-6.02666e-05
293.6,0.859748,0.504663,-6.48755e-05
293.7,0.858844,0.5062,-6.94401e-05
293.8,0.857936,0.507736,-7.39581e-05
293.9,0.857024,0.50927,-7.84269e-05
294,0.856108,0.510803,-8.28442e-05
294.1,0.855187,0.512334,-8.72075e-05
294.2,0.854263,0.513863,-9.15145e-05
294.3,0.853334,0.515391,-9.57626e-05
294.4,0.852402,0.516916,-9.99496e-05
294.5,0.851465,0.51844,-0.000104073
294.6,0.850525,0.519962,-0.000108131
294.7,0.84958,0.521483,-0.00011212
294.8,0.848631,0.523001,-0.000116039
294.9,0.847678,0.524517,-0.000119885
295,0.846722,0.526032,-0.000123655
295.1,0.845761,0.527544,-0.000127348
295.2,0.844796,0.529054,-0.000130962
295.3,0.843827,0.530562,-0.000134494
295.4,0.842854,0.532068,-0.000137941
295.5,0.841878,0.533572,-0.000141303
295.6,0.840897,0.535073,-0.000144576
295.7,0.839912,0.536572,-0.000147758
295.8,0.838924,0.538069,-0.000150848
295.9,0.837931,0.539564,-0.000153843
296,0.836935,0.541055,-0.000156742
296.1,0.835935,0.542545,-0.000159542
296.2,0.834931,0.544032,-0.000162242
296.3,0.833923,0.545517,-0.000164839
296.4,0.832912,0.546998,-0.000167332
296.5,0.831896,0.548478,-0.000169719
296.6,0.830877,0.549954,-0.000171998
296.7,0.829854,0.551428,-0.000174168
296.8,0.828828,0.5529,-0.000176227
296.9,0.827798,0.554368,-0.000178173
297,0.826764,0.555834,-0.000180005
297.1,0.825727,0.557296,-0.000181722
297.2,0.824686,0.558756,-0.000183321
297.3,0.823641,0.560213,-0.000184801
297.4,0.822593,0.561668,-0.000186162
297.5,0.821542,0.563119,-0.000187402
297.6,0.820487,0.564567,-0.00018852
297.7,0.819428,0.566012,-0.000189515
297.8,0.818367,0.567454,-0.000190385
297.9,0.817302,0.568893,-0.00019113
298,0.816233,0.570329,-0.000191749
298.1,0.815162,0.571761,-0.000192241
298.2,0.814087,0.573191,-0.000192605
298.3,0.813009,0.574617,-0.000192841
298.4,0.811928,0.57604,-0.000192948
298.5,0.810844,0.577459,-0.000192925
298.6,0.809756,0.578876,-0.000192773
298.7,0.808666,0.580289,-0.00019249
298.8,0.807573,0.581699,-0.000192077
298.9,0.806477,0.583105,-0.000191533
299,0.805378,0.584508,-0.000190859
299.1,0.804276,0.585908,-0.000190053
299.2,0.803171,0.587304,-0.000189118
299.3,0.802064,0.588697,-0.000188051
299.4,0.800954,0.590086,-0.000186855
299.5,0.799841,0.591472,-0.000185529
299.6,0.798726,0.592855,-0.000184073
299.7,0.797608,0.594234,-0.000182489
299.8,0.796488,0.595609,-0.000180776
299.9,0.795365,0.596982,-0.000178936
300,0.79424,0.59835,-0.000176969
300.1,0.793112,0.599715,-0.000174877
300.2,0.791982,0.601077,-0.000172659
300.3,0.79085,0.602435,-0.000170319
300.4,0.789716,0.603789,-0.000167855
300.5,0.788579,0.60514,-0.000165271
300.6,0.78744,0.606488,-0.000162566
300.7,0.7863,0.607832,-0.000159743
300.8,0.785157,0.609172,-0.000156804
300.9,0.784012,0.610509,-0.000153749
301,0.782866,0.611842,-0.00015058
301.1,0.781717,0.613172,-0.0001473
301.2,0.780567,0.614499,-0.00014391
301.3,0.779415,0.615822,-0.000140413
301.4,0.778261,0.617141,-0.000136809
301.5,0.777106,0.618457,-0.000133102
301.6,0.775949,0.61977,-0.000129293
301.7,0.77479,0.621079,-0.000125385
301.8,0.77363,0.622385,-0.00012138
301.9,0.772468,0.623688,-0.000117281
302,0.771305,0.624987,-0.00011309
302.1,0.770141,0.626283,-0.000108809
302.2,0.768975,0.627575,-0.000104441
302.3,0.767808,0.628864,-9.99899e-05
302.4,0.766639,0.63015,-9.5457e-05
302.5,0.765469,0.631433,-9.08456e-05
302.6,0.764299,0.632712,-8.61584e-05
302.7,0.763126,0.633988,-8.13985e-05
302.8,0.761953,0.635261,-7.65688e-05
302.9,0.760779,0.636531,-7.16722e-05
303,0.759603,0.637798,-6.67118e-05
303.1,0.758427,0.639062,-6.16907e-05
303.2,0.75725,0.640322,-5.66121e-05
303.3,0.756071,0.64158,-5.1479e-05
303.4,0.754892,0.642835,-4.62947e-05
303.5,0.753712,0.644086,-4.10624e-05
303.6,0.752531,0.645335,-3.57852e-05
303.7,0.751349,0.646581,-3.04666e-05
303.8,0.750166,0.647824,-2.51097e-05
303.9,0.748982,0.649065,-1.97178e-05
304,0.747798,0.650302,-1.42943e-05
304.1,0.746613,0.651537,-8.8425e-06
304.2,0.745427,0.652769,-3.36568e-06
304.3,0.744241,0.653998,2.1328e-06
304.4,0.743054,0.655225,7.64962e-06
304.5,0.741866,0.656449,1.31815e-05
304.6,0.740678,0.657671,1.8725e-05
304.7,0.739488,0.65889,2.42769e-05
304.8,0.738299,0.660107,2.98338e-05
304.9,0.737108,0.661322,3.53925e-05
305,0.735917,0.662533,4.09498e-05
305.1,0.734726,0.663743,4.65022e-05
305.2,0.733534,0.66495,5.20467e-05
305.3,0.732341,0.666156,5.758e-05
305.4,0.731148,0.667358,6.30988e-05
305.5,0.729954,0.668559,6.86001e-05
305.6,0.72876,0.669758,7.40807e-05
305.7,0.727565,0.670954,7.95375e-05
305.8,0.72637,0.672148,8.49675e-05
305.9,0.725174,0.673341,9.03676e-05
306,0.723977,0.674531,9.57348e-05
306.1,0.72278,0.67572,0.000101066
306.2,0.721582,0.676906,0.000106359
306.3,0.720384,0.678091,0.00011161
306.4,0.719185,0.679274,0.000116817
306.5,0.717986,0.680455,0.000121976
306.6,0.716786,0.681634,0.000127086
306.7,0.715585,0.682812,0.000132143
306.8,0.714384,0.683988,0.000137145
306.9,0.713182,0.685162,0.000142089
307,0.71198,0.686335,0.000146973
307.1,0.710777,0.687506,0.000151794
307.2,0.709573,0.688675,0.00015655
307.3,0.708369,0.689843,0.000161239
307.4,0.707164,0.69101,0.000165857
307.5,0.705958,0.692175,0.000170404
307.6,0.704751,0.693339,0.000174877
307.7,0.703544,0.694501,0.000179273
307.8,0.702336,0.695662,0.000183591
307.9,0.701128,0.696822,0.000187828
308,0.699918,0.69798,0.000191983
308.1,0.698708,0.699137,0.000196054
308.2,0.697497,0.700293,0.000200039
308.3,0.696285,0.701447,0.000203936
308.4,0.695072,0.702601,0.000207743
308.5,0.693858,0.703753,0.000211459
308.6,0.692643,0.704904,0.000215083
308.7,0.691428,0.706054,0.000218612
308.8,0.690211,0.707203,0.000222046
308.9,0.688994,0.708351,0.000225383
309,0.687775,0.709498,0.000228621
309.1,0.686555,0.710643,0.000231759
309.2,0.685335,0.711788,0.000234797
309.3,0.684113,0.712932,0.000237732
309.4,0.68289,0.714074,0.000240564
309.5,0.681666,0.715216,0.000243293
309.6,0.68044,0.716357,0.000245915
309.7,0.679214,0.717497,0.000248432
309.8,0.677986,0.718636,0.000250842
309.9,0.676757,0.719774,0.000253144
310,0.675527,0.720911,0.000255338
310.1,0.674295,0.722047,0.000257422
310.2,0.673062,0.723182,0.000259397
310.3,0.671828,0.724317,0.000261261
310.4,0.670592,0.725451,0.000263015
310.5,0.669355,0.726583,0.000264657
310.6,0.668116,0.727715,0.000266187
310.7,0.666876,0.728846,0.000267605
310.8,0.665634,0.729977,0.000268911
310.9,0.66439,0.731106,0.000270104
311,0.663146,0.732235,0.000271184
311.1,0.661899,0.733363,0.000272151
311.2,0.660651,0.73449,0.000273005
311.3,0.659401,0.735616,0.000273745
311.4,0.658149,0.736741,0.000274373
311.5,0.656896,0.737866,0.000274887
311.6,0.655641,0.73899,0.000275289
311.7,0.654384,0.740113,0.000275577
311.8,0.653125,0.741235,0.000275753
311.9,0.651864,0.742356,0.000275817
312,0.650602,0.743477,0.000275768
312.1,0.649337,0.744596,0.000275608
312.2,0.648071,0.745715,0.000275336
312.3,0.646802,0.746833,0.000274953
312.4,0.645532,0.74795,0.00027446
312.5,0.644259,0.749066,0.000273856
312.6,0.642985,0.750182,0.000273143
312.7,0.641708,0.751297,0.000272321
312.8,0.640429,0.75241,0.000271392
312.9,0.639148,0.753523,0.000270354
313,0.637865,0.754635,0.00026921
313.1,0.63658,0.755746,0.000267959
313.2,0.635292,0.756856,0.000266603
313.3,0.634002,0.757965,0.000265143
313.4,0.63271,0.759074,0.000263579
313.5,0.631415,0.760181,0.000261913
313.6,0.630118,0.761287,0.000260145
313.7,0.628819,0.762392,0.000258276
313.8,0.627517,0.763497,0.000256307
313.9,0.626213,0.7646,0.00025424
314,0.624907,0.765702,0.000252075
314.1,0.623598,0.766804,0.000249813
314.2,0.622286,0.767904,0.000247457
314.3,0.620972,0.769003,0.000245006
314.4,0.619655,0.770101,0.000242462
314.5,0.618336,0.771198,0.000239827
314.6,0.617014,0.772293,0.000237101
314.7,0.61569,0.773388,0.000234287
314.8,0.614363,0.774481,0.000231384
314.9,0.613033,0.775573,0.000228396
315,0.611701,0.776664,0.000225322
315.1,0.610365,0.777754,0.000222165
315.2,0.609027,0.778842,0.000218926
315.3,0.607687,0.77993,0.000215607
315.4,0.606343,0.781015,0.000212209
315.5,0.604997,0.7821,0.000208733
315.6,0.603648,0.783183,0.000205181
315.7,0.602296,0.784264,0.000201556
315.8,0.600942,0.785345,0.000197858
315.9,0.599584,0.786423,0.000194089
316,0.598223,0.787501,0.000190251
316.1,0.59686,0.788577,0.000186345
316.2,0.595494,0.789651,0.000182374
316.3,0.594125,0.790724,0.000178339
316.4,0.592752,0.791795,0.000174242
316.5,0.591377,0.792864,0.000170084
